time;src;dst;flags;seq;ack;win;length
15:34:29.665505;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;294418:295866;2875;286;1448
15:34:29.665506;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;295866:297314;2875;286;1448
15:34:29.665566;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;297314:298762;2875;286;1448
15:34:29.665567;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;298762:300210;2875;286;1448
15:34:29.665570;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;300210:301658;2875;286;1448
15:34:29.665571;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;301658:303106;2875;286;1448
15:34:29.665572;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;303106:304554;2875;286;1448
15:34:29.665574;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;304554:306002;2875;286;1448
15:34:29.665575;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;306002:307450;2875;286;1448
15:34:29.665576;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;307450:308898;2875;286;1448
15:34:29.665578;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;308898:310346;2875;286;1448
15:34:29.669185;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;310346:311794;2875;286;1448
15:34:29.669189;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;311794:311826;2875;286;32
15:34:29.670213;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;153384:154832;1322;252;1448
15:34:29.673006;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;311826:313274;2875;286;1448
15:34:29.673309;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;313274:314722;2875;286;1448
15:34:29.673313;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;314722:316170;2875;286;1448
15:34:29.673315;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;316170:317618;2875;286;1448
15:34:29.673316;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;317618:319034;2875;286;1416
15:34:29.673317;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;319034:320482;2875;286;1448
15:34:29.673319;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;320482:321930;2875;286;1448
15:34:29.673321;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;321930:323378;2875;286;1448
15:34:29.673323;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;323378:324826;2875;286;1448
15:34:29.673324;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;324826:326274;2875;286;1448
15:34:29.673325;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;326274:327722;2875;286;1448
15:34:29.673327;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;327722:329170;2875;286;1448
15:34:29.673328;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;329170:330618;2875;286;1448
15:34:29.673330;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;330618:332066;2875;286;1448
15:34:29.673331;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;332066:333514;2875;286;1448
15:34:29.673332;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;333514:334962;2875;286;1448
15:34:29.673495;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;334962:336410;2875;286;1448
15:34:29.673497;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;336410:337858;2875;286;1448
15:34:29.673498;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;337858:339306;2875;286;1448
15:34:29.673499;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;339306:340754;2875;286;1448
15:34:29.673501;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;340754:342202;2875;286;1448
15:34:29.673502;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;342202:343650;2875;286;1448
15:34:29.673504;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;343650:345098;2875;286;1448
15:34:29.673505;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;345098:346546;2875;286;1448
15:34:29.673506;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;346546:347994;2875;286;1448
15:34:29.673507;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;347994:349442;2875;286;1448
15:34:29.673509;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;349442:350890;2875;286;1448
15:34:29.673510;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;350890:352338;2875;286;1448
15:34:29.673512;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;352338:353786;2875;286;1448
15:34:29.673513;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;353786:355234;2875;286;1448
15:34:29.673514;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;355234:356682;2875;286;1448
15:34:29.673677;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;356682:358130;2875;286;1448
15:34:29.673681;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;358130:359578;2875;286;1448
15:34:29.673689;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;359578:361026;2875;286;1448
15:34:29.673690;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;361026:362474;2875;286;1448
15:34:29.673692;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;362474:363922;2875;286;1448
15:34:29.673693;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;363922:365370;2875;286;1448
15:34:29.673695;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;365370:366818;2875;286;1448
15:34:29.673696;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;366818:368266;2875;286;1448
15:34:29.673697;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;368266:369714;2875;286;1448
15:34:29.673698;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;369714:371162;2875;286;1448
15:34:29.673699;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;371162:372610;2875;286;1448
15:34:29.673700;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;372610:374058;2875;286;1448
15:34:29.673702;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;374058:375506;2875;286;1448
15:34:29.673703;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;375506:376954;2875;286;1448
15:34:29.673705;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;376954:378402;2875;286;1448
15:34:29.673721;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;378402:379850;2875;286;1448
15:34:29.673722;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;379850:381298;2875;286;1448
15:34:29.673724;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;381298:382746;2875;286;1448
15:34:29.673725;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;382746:384194;2875;286;1448
15:34:29.677411;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;384194:385642;2875;286;1448
15:34:29.677716;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;385642:387090;2875;286;1448
15:34:29.677719;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;387090:388538;2875;286;1448
15:34:29.677720;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;388538:389986;2875;286;1448
15:34:29.677721;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;389986:391434;2875;286;1448
15:34:29.677723;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;391434:392882;2875;286;1448
15:34:29.677724;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;392882:394330;2875;286;1448
15:34:29.677725;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;394330:395778;2875;286;1448
15:34:29.677726;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;395778:397226;2875;286;1448
15:34:29.677728;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;397226:398674;2875;286;1448
15:34:29.677729;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;398674:400122;2875;286;1448
15:34:29.677730;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;400122:401570;2875;286;1448
15:34:29.677732;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;401570:403018;2875;286;1448
15:34:29.677733;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;403018:404466;2875;286;1448
15:34:29.677735;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;404466:405914;2875;286;1448
15:34:29.677736;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;405914:407362;2875;286;1448
15:34:29.677786;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;407362:408810;2875;286;1448
15:34:29.677788;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;408810:410258;2875;286;1448
15:34:29.677790;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;410258:411706;2875;286;1448
15:34:29.677791;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;411706:413154;2875;286;1448
15:34:29.677792;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;413154:414602;2875;286;1448
15:34:29.677793;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;.;414602:416050;2875;286;1448
15:34:29.677794;mauves.univ-st-etienne.fr.https;BP-Linux8.40678;P.;416050:416101;2875;286;51
15:34:29.684585;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;154832:156280;1322;252;1448
15:34:29.684893;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;156280:157728;1322;252;1448
15:34:29.684897;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;157728:159176;1322;252;1448
15:34:29.684899;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;159176:160624;1322;252;1448
15:34:29.684900;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;160624:162072;1322;252;1448
15:34:29.684901;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;162072:163520;1322;252;1448
15:34:29.684903;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;163520:164968;1322;252;1448
15:34:29.684905;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;164968:166416;1322;252;1448
15:34:29.684906;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;166416:167864;1322;252;1448
15:34:29.684907;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;167864:169312;1322;252;1448
15:34:29.684909;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;169312:170760;1322;252;1448
15:34:29.684910;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;170760:172208;1322;252;1448
15:34:29.684911;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;172208:173656;1322;252;1448
15:34:29.684913;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;173656:175104;1322;252;1448
15:34:29.684914;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;175104:176552;1322;252;1448
15:34:29.684915;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;176552:178000;1322;252;1448
15:34:29.685089;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;178000:179448;1322;252;1448
15:34:29.685093;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;179448:180896;1322;252;1448
15:34:29.685094;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;180896:182344;1322;252;1448
15:34:29.685096;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;182344:183792;1322;252;1448
15:34:29.685097;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;183792:185240;1322;252;1448
15:34:29.685098;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;185240:186688;1322;252;1448
15:34:29.685100;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;186688:188136;1322;252;1448
15:34:29.685101;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;188136:189584;1322;252;1448
15:34:29.685102;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;189584:191032;1322;252;1448
15:34:29.685118;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;191032:192480;1322;252;1448
15:34:29.685120;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;192480:193928;1322;252;1448
15:34:29.685128;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;193928:195376;1322;252;1448
15:34:29.685129;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;195376:196824;1322;252;1448
15:34:29.685136;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;196824:198272;1322;252;1448
15:34:29.685138;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;198272:199720;1322;252;1448
15:34:29.685286;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;199720:201168;1322;252;1448
15:34:29.685289;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;201168:202616;1322;252;1448
15:34:29.685291;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;202616:204064;1322;252;1448
15:34:29.685298;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;204064:205512;1322;252;1448
15:34:29.685300;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;205512:206960;1322;252;1448
15:34:29.685307;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;206960:208408;1322;252;1448
15:34:29.685308;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;208408:209856;1322;252;1448
15:34:29.685315;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;209856:211304;1322;252;1448
15:34:29.685317;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;211304:212752;1322;252;1448
15:34:29.685318;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;212752:214200;1322;252;1448
15:34:29.685319;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;214200:215648;1322;252;1448
15:34:29.685321;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;215648:217096;1322;252;1448
15:34:29.685322;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;217096:218544;1322;252;1448
15:34:29.685324;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;218544:219992;1322;252;1448
15:34:29.685325;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;219992:221440;1322;252;1448
15:34:29.685357;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;221440:222888;1322;252;1448
15:34:29.685360;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;222888:224336;1322;252;1448
15:34:29.685362;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;224336:225784;1322;252;1448
15:34:29.685363;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;225784:227232;1322;252;1448
15:34:29.685365;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;227232:228680;1322;252;1448
15:34:29.685366;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;228680:230128;1322;252;1448
15:34:29.685367;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;235920:237368;1322;252;1448
15:34:29.685376;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;248952:250400;1322;252;1448
15:34:29.689286;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;230128:231576;1322;252;1448
15:34:29.689303;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;231576:233024;1322;252;1448
15:34:29.689401;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;258128:259576;1322;252;1448
15:34:29.689407;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;259576:261024;1322;252;1448
15:34:29.689413;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;261024:262472;1322;252;1448
15:34:29.689526;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;262472:263920;1322;252;1448
15:34:29.689533;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;263920:265368;1322;252;1448
15:34:29.689539;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;265368:266816;1322;252;1448
15:34:29.689545;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;266816:268264;1322;252;1448
15:34:29.689551;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;268264:269712;1322;252;1448
15:34:29.689556;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;269712:271160;1322;252;1448
15:34:29.689561;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;271160:272608;1322;252;1448
15:34:29.689567;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;272608:274056;1322;252;1448
15:34:29.689572;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;274056:275504;1322;252;1448
15:34:29.689631;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;275504:276952;1322;252;1448
15:34:29.689642;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;276952:278400;1322;252;1448
15:34:29.689647;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;278400:279848;1322;252;1448
15:34:29.689652;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;279848:281296;1322;252;1448
15:34:29.689658;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;281296:282744;1322;252;1448
15:34:29.689663;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;282744:284192;1322;252;1448
15:34:29.689668;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;233024:234472;1322;252;1448
15:34:29.692513;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;117176:118624;1705;261;1448
15:34:29.692821;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;118624:120072;1705;261;1448
15:34:29.692824;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;120072:121520;1705;261;1448
15:34:29.692826;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;121520:122968;1705;261;1448
15:34:29.692844;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;122968:124416;1705;261;1448
15:34:29.692847;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;124416:125864;1705;261;1448
15:34:29.692859;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;125864:127312;1705;261;1448
15:34:29.692861;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;127312:128760;1705;261;1448
15:34:29.692869;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;128760:130208;1705;261;1448
15:34:29.692871;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;130208:131656;1705;261;1448
15:34:29.692879;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;131656:133104;1705;261;1448
15:34:29.692881;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;133104:134552;1705;261;1448
15:34:29.692882;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;134552:136000;1705;261;1448
15:34:29.692890;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;136000:137448;1705;261;1448
15:34:29.692891;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;137448:138896;1705;261;1448
15:34:29.692900;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;138896:140344;1705;261;1448
15:34:29.692901;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;140344:141792;1705;261;1448
15:34:29.692909;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;141792:143240;1705;261;1448
15:34:29.692910;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;143240:144688;1705;261;1448
15:34:29.692912;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;144688:146136;1705;261;1448
15:34:29.693075;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;146136:147584;1705;261;1448
15:34:29.693078;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;147584:149032;1705;261;1448
15:34:29.693080;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;149032:150480;1705;261;1448
15:34:29.693081;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;150480:151928;1705;261;1448
15:34:29.693082;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;151928:153376;1705;261;1448
15:34:29.693084;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;153376:154824;1705;261;1448
15:34:29.693085;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;154824:156272;1705;261;1448
15:34:29.693087;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;156272:157720;1705;261;1448
15:34:29.693088;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;157720:159168;1705;261;1448
15:34:29.693090;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;159168:160616;1705;261;1448
15:34:29.693091;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;160616:162064;1705;261;1448
15:34:29.693093;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;162064:163512;1705;261;1448
15:34:29.693094;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;163512:164960;1705;261;1448
15:34:29.693096;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;164960:166408;1705;261;1448
15:34:29.693097;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;166408:167856;1705;261;1448
15:34:29.693255;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;167856:169304;1705;261;1448
15:34:29.693257;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;169304:170752;1705;261;1448
15:34:29.693258;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;170752:172200;1705;261;1448
15:34:29.693260;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;172200:173648;1705;261;1448
15:34:29.693261;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;173648:175096;1705;261;1448
15:34:29.693263;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;175096:176544;1705;261;1448
15:34:29.693264;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;176544:177992;1705;261;1448
15:34:29.693270;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;177992:179440;1705;261;1448
15:34:29.693271;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;179440:180888;1705;261;1448
15:34:29.693275;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;180888:182336;1705;261;1448
15:34:29.693277;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;182336:183784;1705;261;1448
15:34:29.693281;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;183784:185232;1705;261;1448
15:34:29.693282;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;185232:186680;1705;261;1448
15:34:29.693284;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;186680:188128;1705;261;1448
15:34:29.693285;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;188128:189576;1705;261;1448
15:34:29.693425;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;189576:191024;1705;261;1448
15:34:29.693427;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;191024:192472;1705;261;1448
15:34:29.693428;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;192472:193920;1705;261;1448
15:34:29.693433;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;193920:195368;1705;261;1448
15:34:29.693435;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;195368:196816;1705;261;1448
15:34:29.693436;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;196816:198264;1705;261;1448
15:34:29.693440;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;198264:199712;1705;261;1448
15:34:29.693442;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;234472:235920;1322;252;1448
15:34:29.693451;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;204056:205504;1705;261;1448
15:34:29.693457;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;205504:206952;1705;261;1448
15:34:29.693463;mauves.univ-st-etienne.fr.https;BP-Linux8.40680;.;224328:224952;1705;261;624
15:34:29.693468;mauves.univ-st-etienne.fr.https;BP-Linux8.40682;.;237368:238816;1322;252;1448
